ID,price
9551,134.70927519726055
9552,100.46386695539438
9553,187.35408664678425
9554,121.4052866590527
9555,63.687986873864915
9556,108.53807072576632
9557,541.4778779512062
9558,66.88411977290211
9559,85.87204528828109
9560,130.3347678014705
9561,152.56430203653457
9562,139.23136957209348
9563,133.44699421023802
9564,206.02424830822386
9565,134.131427172572
9566,163.00838810296244
9567,71.29467378639183
9568,364.01737668594853
9569,55.642932591125614
9570,94.05315445671427
9571,157.0359158815972
9572,88.42189995865672
9573,98.26838936585881
9574,156.22976357131955
9575,305.36791298814137
9576,84.34126829012226
9577,213.33583974595018
9578,150.8335566092214
9579,180.654725378958
9580,50.48922445590052
9581,306.58344835962856
9582,294.3351082424271
9583,506.87593009282546
9584,44.80481104704746
9585,238.09314307561172
9586,64.36921658745976
9587,77.16936969905254
9588,54.079657559007366
9589,202.47938541363445
9590,750.5874892130514
9591,231.35554579888722
9592,66.43093061763925
9593,441.15006286841316
9594,173.3636701407431
9595,103.44187219992395
9596,49.74436058097569
9597,82.47077794659018
9598,42.9255858820282
9599,256.7708926763696
9600,208.5693314723556
9601,42.45076492058196
9602,154.38888354759192
9603,1436.1051608581417
9604,356.3446202773523
9605,412.38327758005204
9606,150.51080262238716
9607,59.33783561271276
9608,55.13409806669029
9609,81.25701579575929
9610,39.95905776533842
9611,148.73952797349824
9612,109.53320279256425
9613,52.758398634130856
9614,536.0385757540438
9615,119.0037943902513
9616,89.30157282529689
9617,82.40972331293037
9618,108.9111356621965
9619,316.4114518039801
9620,368.8184262000658
9621,874.1576882117217
9622,249.55888129841745
9623,187.8105367657048
9624,291.0762413647591
9625,127.67331908092828
9626,73.29121276563535
9627,265.3068232651855
9628,874.2878792504125
9629,132.7632442072952
9630,151.3692142639996
9631,76.11647101880628
9632,103.16969326458242
9633,146.50082852927247
9634,139.98105529933045
9635,224.24223932460612
9636,156.08576325830663
9637,69.78712907269055
9638,243.11705484483608
9639,46.79845492449434
9640,190.10476564818092
9641,165.16837847942404
9642,70.05875882798722
9643,272.52589257020634
9644,196.21992846320836
9645,246.20491449273075
9646,180.67541421073446
9647,137.70057062192794
9648,325.96680741216886
9649,69.94538980223149
9650,115.50778309280703
9651,80.9051652261186
9652,228.90816951922406
9653,122.19740004167024
9654,261.60199811220957
9655,172.68361286146845
9656,86.18593900183349
9657,150.29518238998176
9658,251.90462907449347
9659,430.66360649852976
9660,278.5006257800305
9661,302.60453828804475
9662,133.5512796888824
9663,218.9664958378031
9664,159.32373035641825
9665,103.76293473651538
9666,137.84882282825637
9667,132.80600636229067
9668,325.25885432414765
9669,119.20972426226098
9670,123.32498385042516
9671,141.54527318912255
9672,133.16738044110218
9673,161.63820784767137
9674,730.1003110436167
9675,295.0375220195285
9676,2426.2894967660673
9677,221.36747399652918
9678,226.46218515940905
9679,58.24732509184336
9680,281.4372212011607
9681,203.64772346419485
9682,319.2938454655516
9683,124.47438980753567
9684,237.04446736315853
9685,146.53366110512778
9686,140.2383354418727
9687,130.48374470797216
9688,319.59635747697394
9689,175.00293026475492
9690,457.99022653170374
9691,191.50051122137205
9692,74.08851520803049
9693,75.41661706911344
9694,144.24956766847035
9695,129.4007081593654
9696,206.994904624042
9697,126.12006649022292
9698,78.64657710938619
9699,357.2794238709455
9700,736.649491292922
9701,198.25780431459813
9702,135.98354885710003
9703,144.422961193985
9704,145.22797948535055
9705,125.271048865933
9706,51.420125336009505
9707,201.50984365148966
9708,63.10341734435799
9709,84.88030449578743
9710,186.57360426431978
9711,176.36772028383106
9712,933.9350588126437
9713,47.922001817029816
9714,260.636760488726
9715,108.16812832616375
9716,99.05415332075636
9717,165.83561586569738
9718,324.07643366018647
9719,729.8692318355957
9720,171.9550272159126
9721,117.48518080900499
9722,208.56032118235473
9723,209.47442742395575
9724,123.26846955053713
9725,112.08396863247889
9726,341.18601812139354
9727,195.6192037467187
9728,300.2996569318913
9729,85.81579263952031
9730,70.50152589672425
9731,260.65832047849796
9732,577.0915379423217
9733,206.62353189878715
9734,927.0870722755549
9735,94.66629050972173
9736,118.49752896046661
9737,744.4883833752511
9738,115.24485624095215
9739,88.86433726168289
9740,107.6412881410113
9741,85.0400179758958
9742,70.67074270738624
9743,230.2436541199434
9744,160.84337723168807
9745,143.76710304471112
9746,215.79816469607513
9747,112.86509174816574
9748,211.6548433745681
9749,375.1531198097908
9750,49.62597804500299
9751,120.56276950692572
9752,78.46668910851804
9753,146.8778609731664
9754,143.87196346153402
9755,83.64339779124849
9756,172.5572742989277
9757,503.6212604660142
9758,64.5110482902005
9759,113.37332280005867
9760,170.46025371781369
9761,155.7612708401532
9762,715.5299317897088
9763,188.52342078031248
9764,121.29730660563696
9765,133.89535332202635
9766,111.67590223858798
9767,493.0849962876689
9768,259.8450280966335
9769,205.2615218284134
9770,133.61385042510693
9771,136.0125212338106
9772,33.76714541019245
9773,251.11090068077388
9774,65.08550331709635
9775,88.9813419708157
9776,72.66879572852383
9777,150.44623067223307
9778,240.9072656657498
9779,823.8718227347979
9780,302.5217371276594
9781,151.67489247985182
9782,50.45238619158832
9783,69.12544527242196
9784,268.0754047676328
9785,472.68673822853975
9786,79.75762559771867
9787,172.50348641464427
9788,152.85752901618582
9789,149.54985223936185
9790,199.31463159568713
9791,131.03913922766617
9792,147.09519807323758
9793,121.27075108785583
9794,63.339440916269226
9795,238.8128615630096
9796,56.10050310991605
9797,74.664342099843
9798,96.16009773197133
9799,63.62656162038225
9800,261.24033850097146
9801,143.16714388962694
9802,112.46576921655354
9803,289.1701766114132
9804,240.00627000896512
9805,353.7976631171881
9806,236.6542368957488
9807,271.2860512563735
9808,51.59840989137005
9809,225.70730399253983
9810,290.77887599381415
9811,106.90700416856764
9812,54.439331875493025
9813,183.67423639743134
9814,159.25937290889493
9815,666.9556573328695
9816,53.672467440926354
9817,197.62145740883676
9818,103.05115509186491
9819,438.53093956554375
9820,998.1399500943179
9821,154.2076775397714
9822,134.32950236303682
9823,154.888606227381
9824,109.97533686121794
9825,117.72667887398396
9826,149.9666868967288
9827,184.31062038833267
9828,95.84290237000265
9829,160.6289791560754
9830,140.6265078080893
9831,215.94035330710454
9832,93.16383658327136
9833,211.18889950861154
9834,98.71901350255634
9835,228.85376870486655
9836,203.04501391105032
9837,554.9882956649875
9838,74.62328565474316
9839,62.77453021613963
9840,56.783086867288354
9841,175.6938973010329
9842,167.46988269844084
9843,307.3104891321171
9844,230.6253610694263
9845,56.63999696990908
9846,74.26764827600813
9847,156.18658165450532
9848,477.18765302503397
9849,179.28699431276132
9850,53.35192925916075
9851,125.5214782680946
9852,116.17451900727318
9853,186.13832704430004
9854,76.26035406227074
9855,182.78452400976204
9856,166.18702614816164
9857,262.0736864476213
9858,41.922674821798076
9859,235.74264506884433
9860,192.33103998910767
9861,147.71042514284133
9862,52.81798312287981
9863,250.38087981236131
9864,181.1426192089436
9865,142.9517293749327
9866,224.39251440808317
9867,309.9521652583339
9868,90.8454177845994
9869,369.19008196015096
9870,49.333997189683416
9871,218.98420472723666
9872,190.76790373652477
9873,258.2927925073415
9874,157.17710904121816
9875,184.4026047970205
9876,102.5288471574893
9877,235.55037095358296
9878,183.61482174140755
9879,363.7164678164235
9880,54.36725968267732
9881,71.07542613844133
9882,161.9513308721241
9883,175.72276083225157
9884,131.9079928317693
9885,169.27894615619476
9886,311.4851909139139
9887,210.93981899879705
9888,175.06450731249913
9889,158.21590748879223
9890,179.40582679954977
9891,99.35842351530647
9892,203.45863464547728
9893,231.07274012809256
9894,154.10449896528797
9895,41.4328083417491
9896,83.67825196395746
9897,380.1248001245881
9898,98.63536537719848
9899,145.14107438504482
9900,289.18568451590136
9901,224.9824323403712
9902,162.0954087077965
9903,120.44916568995323
9904,134.88060672776967
9905,183.22416509657802
9906,367.0805305223509
9907,191.9619428086625
9908,337.10862885780995
9909,79.6525683718041
9910,214.97379315644372
9911,176.9673168112122
9912,370.922533056428
9913,191.75318071418792
9914,140.63975790543626
9915,347.5582410789538
9916,88.34415783711506
9917,82.72388227145645
9918,174.67045200196975
9919,298.5128342297587
9920,59.45275027033384
9921,206.68129170247505
9922,172.99242770119054
9923,115.79354114006854
9924,88.50748312411108
9925,101.73993249204189
9926,152.44827821220844
9927,354.7663762037936
9928,123.45083734945607
9929,163.09950546099782
9930,505.8446401215875
9931,61.81734696836982
9932,415.01360150604
9933,217.78963022380714
9934,71.12863824515739
9935,257.8788477934599
9936,143.5275228882253
9937,245.85914046334284
9938,219.99130238572081
9939,53.52203627089015
9940,287.6072113818629
9941,1376.0739902513733
9942,138.6471552860833
9943,39.97308477300848
9944,258.84246047047293
9945,295.94935631852184
9946,117.74624883741122
9947,891.7022117486569
9948,136.755445718982
9949,119.97255579615715
9950,352.8809381738126
9951,76.2007807866945
9952,180.88266696291618
9953,208.85758093057188
9954,144.3857099801183
9955,221.71812559596165
9956,263.1974066398571
9957,53.21479157475773
9958,215.92780514804917
9959,245.56268434721852
9960,120.9391474441954
9961,143.09498150656418
9962,228.0884511880045
9963,101.69781263354959
9964,90.58493390449692
9965,61.915708788645965
9966,392.5986268899675
9967,104.78353734657507
9968,494.8110338083782
9969,63.338300905724964
9970,170.2793661835472
9971,87.96710281532972
9972,40.500124327183364
9973,41.752085098775076
9974,230.57816076934677
9975,253.3923904711293
9976,69.1016589918375
9977,760.6723066435003
9978,128.10454710944137
9979,46.65834112246652
9980,426.28974633279563
9981,184.66330578218032
9982,182.44242390276563
9983,215.20374380022216
9984,87.11325474135101
9985,129.34898720659763
9986,109.80804023529049
9987,56.69041340012006
9988,110.11139982347672
9989,149.68690988424092
9990,374.9997727531769
9991,120.09118499730079
9992,91.81564914511395
9993,213.72290585285847
9994,317.2209815112002
9995,79.01697220858334
9996,198.1067307939391
9997,614.0607353645088
9998,100.56254266965195
9999,165.56978196068982
