ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
8376,1,0.3,0.93,0.0,1.0,1,1,-37.82863,144.95592,4,2.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,14,35,62,62.0,32,32,2,3.63,3.97,3.66,3.41,3.81,4.66,4.09,0,1,1,0,0,3.89,2,23,0,1,0,1,0,0,0,2,1.0,2247,245.0,22.0,0.014241210502892745,0.9415065512454748,7.717796211013582,1.7862937238667402,2.2413057700978003,0.6536937414955641,1,1.3333333333333333,7.305941330614967,0.05169559412550066,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,4.143134726391533,7.717796211013582,5.5053315359323625,3.1354942159291497,1.5871923034867808,1.1759762640776035,0.5030114171204194,2.0,1.4142135623730951,1.0,4.795831523312719,1.0,3.190845267925706,5.023451555073693,0.42731550767046944
8377,4,0.99,0.98,0.0,23.0,1,1,-37.83045,144.94887,4,2.0,2.0,1,365,1.0,1,365,365.0,1.0,365.0,11,24,48,56.0,34,34,7,3.88,4.15,3.53,4.38,4.65,4.65,4.15,0,22,22,0,0,4.23,2,32,0,1,1,1,1,0,0,4,1.0,371,240.0,3.0,0.09164420485175202,0.9918145070108791,5.918893854273146,2.2522737939124804,1.867854357840049,0.5909010852544906,1,1.3333333333333333,9.346936244736794,0.3555795148247978,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,4.04305126783455,5.918893854273146,5.484796933490655,1.3862943611198906,1.6544112780768316,1.0535641396627364,0.46430057599268787,2.0,1.4142135623730951,1.0,5.656854249492381,1.0,5.072737242744918,3.4888799021020622,0.34916409255493475
8378,4,0.99,0.98,0.0,23.0,1,1,-37.77812,144.96983,4,2.0,2.0,1,365,1.0,1,365,365.0,1.0,365.0,7,14,27,40.0,58,58,6,4.41,4.67,4.45,4.53,4.67,4.72,4.5,0,22,22,0,0,7.02,2,32,0,1,0,1,1,0,0,3,2.0,371,247.0,11.0,0.15633423180592992,0.9703126049090957,5.918893854273146,3.98926728682964,7.955314324881968,3.630439460025327,0,1.0,17.95170279073338,0.689433962264151,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,3.713572066704308,5.918893854273146,5.5134287461649825,2.4849066497880004,2.081938421878423,2.1922471353859994,1.5326517793661347,2.0,1.4142135623730951,1.4142135623730951,5.656854249492381,0.0,15.914253485769116,63.28702600767224,13.180090672908989
8379,3,1.0,0.89,1.0,2.0,1,1,-37.826,144.96264,2,1.0,1.0,5,13,5.0,5,13,13.0,5.0,13.0,0,0,0,0.0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.16,2,55,1,1,1,1,1,1,0,6,1.0,1526,188.0,188.0,0.000655307994757536,0.5974596713214747,7.3310603052186325,1.3794089891508876,2.780637593341376,1.1243683235202055,0,1.0,6.897044945754438,0.00327653997378768,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,2.6390573296152584,1.791759469228055,2.6390573296152584,0.0,7.3310603052186325,5.241747015059643,5.241747015059643,0.1484200051182733,1.3298926708945225,0.7534744986661083,1.4142135623730951,1.0,1.0,7.416198487095663,0.0,1.9027691593502736,7.73194542550332,1.2642041269356377
8380,4,1.0,1.0,1.0,1.0,1,1,-37.85623,144.98736,4,2.0,2.0,1,365,1.0,2,365,365.0,1.0,365.0,22,52,81,355.0,20,20,2,4.95,4.85,5.0,5.0,5.0,5.0,4.75,0,1,1,0,0,2.71,2,20,0,1,0,0,0,0,0,1,1.0,3054,219.0,9.0,0.006548788474132285,0.9756439794722424,8.024534871605695,5.197011218313159,0.9838135779259034,4.76874276462521,0,1.3333333333333333,24.685803286987507,0.03241650294695481,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.87493073085203,8.024534871605695,5.393627546352362,2.302585092994046,1.3110318766193438,0.6850210417089464,1.7524541650320886,2.0,1.4142135623730951,1.0,4.47213595499958,0.0,27.00892560327283,0.9678891561113676,22.74090755516529
8381,1,0.33,0.5,0.0,1.0,1,1,-37.93243,145.10934,1,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,6,6,6,221.0,3,3,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,0,1,0,0.71,2,14,0,1,0,1,0,0,0,2,1.5,2463,126.0,108.0,0.001218026796589525,0.7438689434377121,7.80954132465341,18.42163827460495,7.756445827310114,4.701619687013777,0,0.4,92.10819137302474,0.0060901339829476245,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2.0794415416798357,5.902633333401366,2.0794415416798357,5.902633333401366,5.402677381872279,7.80954132465341,4.844187086458591,4.6913478822291435,0.5364933705145685,2.1697900951426234,1.740750290092396,1.0,1.0,1.224744871391589,3.7416573867739413,0.0,339.35675672038997,60.16245187199648,22.10522768131553
8382,4,1.0,0.93,0.0,1.0,1,0,-38.10857,145.26013,5,3.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,15,30,56,232.0,12,12,1,4.92,4.83,4.92,5.0,5.0,4.83,4.83,0,1,1,0,0,1.41,2,41,0,1,1,1,0,1,0,4,2.0,2834,254.0,1.0,0.004234297812279464,0.9972640235968593,7.949797216161852,41.87938934352485,11.135601274205428,10.749760613428657,0,1.0,202.27745052922504,0.020832745236414964,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.4510384535657,7.949797216161852,5.541263545158426,0.6931471805599453,0.8796267475025635,2.4961433867112985,2.463832867057408,2.23606797749979,1.7320508075688772,1.4142135623730951,6.4031242374328485,0.0,1753.8832517865426,124.00161573808555,115.55735324602206
8383,3,0.75,1.0,0.0,1.0,1,1,-38.14196,145.11939,10,4.0,8.0,3,35,3.0,3,35,35.0,3.0,35.0,24,54,84,104.0,10,10,0,4.8,4.9,4.9,4.9,4.9,5.0,5.0,0,1,1,0,0,1.33,2,65,0,1,1,1,1,1,1,6,2.5,2654,225.0,50.0,0.0037678975131876413,0.8719821710115417,7.884199933676039,38.99714061951154,0.18005935915091154,0.40910597061344167,2,1.5384615384615385,194.9857030975577,0.01808590806330068,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.3862943611198906,3.58351893845611,1.3862943611198906,3.58351893845611,4.653960350157523,7.884199933676039,5.420534999272286,3.9318256327243257,0.8458682675776092,0.1655647415775305,0.34295543989214783,3.1622776601683795,2.0,1.5811388300841898,8.06225774829855,1.4142135623730951,1520.7769764979569,0.03242137281783695,0.1673676951915662
8384,4,1.0,1.0,0.0,3.0,1,1,-37.8100732,144.9570966,2,1.0,1.0,5,1125,2.0,5,1125,1125.0,5.0,1125.0,5,35,40,40.0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,3,2,1,0,0.14,2,31,1,1,1,0,0,0,0,3,1.0,1792,215.0,215.0,0.0005580357142857143,0.5548590863785381,7.491645473605133,0.6572081543538826,4.23418644764909,0.48801086362152385,4,1.0,3.2860407717694127,0.002790178571428571,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,7.026426808699636,1.0986122886681098,7.026426808699636,3.713572066704308,7.491645473605133,5.375278407684165,5.375278407684165,0.13102826240640408,1.6552114258749224,0.3974402372051658,1.4142135623730951,1.0,1.0,5.5677643628300215,2.0,0.43192255814923675,17.928334873455217,0.23815460301262556
8385,4,1.0,0.99,1.0,10.0,1,1,-37.80808,144.96571,2,1.0,1.0,1,30,1.0,1,1125,1125.0,1.0,1125.0,6,26,56,75.0,33,33,1,4.85,4.88,4.85,4.67,4.73,4.91,4.73,0,9,9,0,0,3.84,2,35,1,1,1,0,0,0,0,3,1.0,1908,256.0,18.0,0.01729559748427673,0.9518811746804333,7.554334823725748,0.6552226679751497,4.6807560923462,0.2908864056684059,4,1.0,3.0992032195224586,0.08388364779874213,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,3.4339872044851463,0.6931471805599453,7.026426808699636,4.330733340286331,7.554334823725748,5.54907608489522,2.9444389791664403,1.5769147207285403,1.7370843387237476,0.25532911858066615,1.4142135623730951,1.0,1.0,5.916079783099616,2.0,0.4293167446284733,21.909477596036066,0.0846149010026844
8386,4,1.0,1.0,1.0,1.0,1,1,-37.96642,145.32069,11,5.0,6.0,1,28,1.0,2,1125,1125.0,1.1,1125.0,16,44,72,252.0,26,26,1,5.0,4.92,4.81,5.0,5.0,5.0,4.77,0,1,1,0,0,3.16,1,51,1,1,1,1,1,1,1,7,3.0,1664,246.0,29.0,0.015625,0.9236223021681012,7.417580402414544,35.68550655237285,20.351246693677126,5.934936666999837,0,1.375,170.21986625481847,0.078125,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,3.367295829986474,0.6931471805599453,7.026426808699636,5.53338948872752,7.417580402414544,5.5093883366279774,3.4011973816621555,1.425515074273172,3.0611101311162896,1.936571921353045,3.3166247903554,2.23606797749979,1.7320508075688772,7.14142842854285,0.0,1273.4553778994457,414.17324198690415,35.22347324129914
8387,4,1.0,1.0,1.0,5.0,1,1,-37.81301,144.9565,2,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,5,28,54,321.0,38,38,7,4.95,4.92,5.0,5.0,5.0,4.97,4.82,0,4,2,2,0,4.65,3,39,1,1,0,0,1,1,0,4,1.0,2727,243.0,6.0,0.013934726806013934,0.9836960163172332,7.911324018963353,0.5834796051233849,3.904690919198315,0.6198335655270012,3,1.0,2.8123716966947154,0.06897689768976897,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.7745515455444085,7.911324018963353,5.497168225293202,1.9459101490553132,1.7316555451583497,1.5901920776166714,0.4823234066374402,1.4142135623730951,1.0,1.0,6.244997998398398,1.7320508075688772,0.3404484495949412,15.24661117446978,0.3841936489539153
8388,3,1.0,0.7,0.0,5.0,1,0,-37.81566,144.95287,2,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,6,36,66,341.0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,1,2,0,0.12,3,36,0,1,0,1,0,1,0,3,1.0,2225,244.0,244.0,0.00044943820224719103,0.5124802267398346,7.70796153183549,0.9273765173119142,3.5483132947318015,1.0262910433409909,0,1.0,4.636882586559571,0.0022471910112359553,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.834810737062605,7.70796153183549,5.501258210544727,5.501258210544727,0.11332868530700317,1.514756459780428,0.706207049675553,1.4142135623730951,1.0,1.0,6.0,0.0,0.860027204861575,12.590527237570452,1.0532733056419397
8389,4,1.0,1.0,0.0,4.0,1,1,-37.8107246,144.9478918,2,1.0,1.0,3,30,3.0,3,1125,1125.0,3.0,1125.0,23,53,83,358.0,14,14,2,4.86,4.86,4.64,4.64,4.93,4.79,4.79,0,1,1,0,0,1.69,2,46,1,1,0,1,1,0,0,4,1.0,2578,246.0,6.0,0.005430566330488751,0.9836960163172332,7.8551570058813445,1.373717365399521,4.043323876221417,0.9024991872177057,0,1.0,6.580106180263705,0.026392552366175333,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.3862943611198906,3.4339872044851463,1.3862943611198906,7.026426808699636,5.883322388488279,7.8551570058813445,5.5093883366279774,1.9459101490553132,0.9895411936137477,1.6180653639594946,0.6431683835355867,1.4142135623730951,1.0,1.0,6.782329983125268,0.0,1.8870994000002008,16.348467968022188,0.8145047829286195
8390,4,0.83,0.97,0.0,1.0,1,1,-37.85007,145.01647,2,1.0,1.0,2,20,2.0,2,20,20.0,2.0,20.0,4,9,9,202.0,19,19,2,4.79,4.74,4.63,4.68,4.95,5.0,4.95,1,1,1,0,0,2.61,2,55,0,1,0,1,1,1,0,4,1.0,3190,217.0,22.0,0.0059561128526645765,0.9415065512454748,8.068089626278244,6.197942565260008,3.399608651903668,4.18061292709381,0,1.0,30.67981569803704,0.02852978056426332,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,3.044522437723423,1.0986122886681098,3.044522437723423,5.313205979041787,8.068089626278244,5.384495062789089,3.1354942159291497,1.2837077723447896,1.4815155942194083,1.6449233749652445,1.4142135623730951,1.0,1.0,7.416198487095663,0.0,38.414492042261806,11.557338986098276,17.47752444618387
8391,4,1.0,0.99,1.0,3.0,1,1,-37.78363,144.9763,2,1.0,1.0,2,7,2.0,2,1125,1125.0,2.0,1125.0,5,16,24,95.0,38,38,4,4.92,5.0,4.84,5.0,5.0,4.87,4.89,1,3,3,0,0,4.85,2,37,0,1,1,1,0,1,0,4,1.0,2573,234.0,9.0,0.014768752429071124,0.9756439794722424,7.853216388156072,3.5285618286938685,7.5512515288322115,3.1500043052411884,0,1.0,17.254667342313017,0.07266226195102993,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,2.0794415416798357,1.0986122886681098,7.026426808699636,4.564348191467836,7.853216388156072,5.459585514144159,2.302585092994046,1.766441661243765,2.1460776498777014,1.423109371649584,1.4142135623730951,1.0,1.0,6.082762530298219,0.0,12.450748578915418,57.021399651690814,9.922527123038021
8392,3,0.95,0.54,0.0,7.0,1,1,-37.774228,144.87937,2,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,4,15,45,320.0,6,6,0,4.5,4.67,4.83,4.67,4.5,4.83,4.67,0,7,0,7,0,0.72,1,1,0,0,0,0,0,0,0,0,1.0,735,249.0,111.0,0.00816326530612245,0.737780009416378,6.601230118728877,8.56127140876638,9.966123747526575,0.6178002091135083,1,1.0,39.981137478939,0.036734693877551024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.771441123130016,6.601230118728877,5.521460917862246,4.718498871295094,0.5423242908253617,2.3948108615731716,0.48106733085965486,1.4142135623730951,1.0,1.0,1.0,1.0,73.29536813456069,99.32362255101314,0.3816770983806946
8393,3,0.95,0.54,0.0,7.0,1,1,-37.774228,144.87937,1,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,16,46,76,351.0,7,7,1,5.0,4.86,4.71,5.0,5.0,4.86,4.86,0,7,0,7,0,0.85,1,1,0,0,0,0,0,0,0,0,3.0,735,247.0,26.0,0.009523809523809525,0.9312450015998506,6.601230118728877,8.56127140876638,9.966123747526575,0.6178002091135083,1,0.25,41.60777904660461,0.04761904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.863631175598097,6.601230118728877,5.5134287461649825,3.295836866004329,0.6151856390902334,2.3948108615731716,0.48106733085965486,1.0,1.0,1.7320508075688772,1.0,1.0,73.29536813456069,99.32362255101314,0.3816770983806946
8394,4,1.0,0.99,1.0,122.0,1,1,-37.82429,144.99038,6,3.0,4.0,4,365,2.0,7,99,99.0,3.3,99.0,0,0,22,285.0,10,10,0,5.0,5.0,5.0,5.0,4.9,4.9,4.9,1,33,33,0,0,1.42,3,57,0,1,1,1,1,1,1,6,3.5,3174,210.0,52.0,0.00315059861373661,0.8672172530047058,8.063062911326792,2.674866106469493,4.203244114510484,2.21975118569781,0,0.9230769230769231,13.106843921700516,0.01575299306868305,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.6094379124341003,5.902633333401366,1.0986122886681098,4.605170185988092,5.655991810819852,8.063062911326792,5.351858133476067,3.970291913552122,0.883767540168595,1.649282299237626,1.1693040850482999,2.449489742783178,1.7320508075688772,1.8708286933869707,7.54983443527075,0.0,7.1549086875392645,17.667261086167027,4.927295326406834
8395,4,1.0,1.0,1.0,34.0,1,1,-37.82317,144.95949,6,2.0,3.0,5,365,1.0,7,1125,1125.0,6.3,1125.0,10,35,59,334.0,24,24,4,5.0,5.0,4.92,4.88,5.0,5.0,4.96,1,31,31,0,0,3.0,2,62,1,1,0,1,1,1,1,6,2.0,3432,238.0,8.0,0.006993006993006993,0.9783206416625366,8.141189793457691,1.1103768313508429,2.92375830994014,0.8737011889787748,0,1.5,5.5074690835001805,0.03496503496503497,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,5.902633333401366,0.6931471805599453,7.026426808699636,5.814130531825066,8.141189793457691,5.476463551931511,2.1972245773362196,1.3862943611198906,1.3670499470284616,0.6279157201841046,2.449489742783178,1.4142135623730951,1.4142135623730951,7.874007874011811,0.0,1.232936707600738,8.548362654944023,0.7633537676229247
8396,4,1.0,1.0,1.0,34.0,1,1,-37.82329,144.96115,6,2.0,3.0,5,365,3.0,7,1125,1125.0,6.3,1125.0,21,51,81,356.0,25,25,3,4.92,4.88,4.92,4.92,5.0,4.96,4.84,1,31,31,0,0,3.32,2,62,1,1,1,1,1,1,1,7,2.0,3432,224.0,4.0,0.007284382284382284,0.9891009259234047,8.141189793457691,1.0910085927384277,2.9759921623513215,1.0123912020891206,0,1.5,5.2804815888539895,0.03583916083916084,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,5.902633333401366,1.3862943611198906,7.026426808699636,5.877735781779639,8.141189793457691,5.41610040220442,1.6094379124341003,1.463255402256019,1.3802743175527774,0.6993236677754999,2.449489742783178,1.4142135623730951,1.4142135623730951,7.874007874011811,0.0,1.1902997494290843,8.856529350376494,1.0249359460674545
8397,4,1.0,1.0,1.0,34.0,1,1,-37.82289,144.95922,6,2.0,2.0,5,365,1.0,7,1125,1125.0,6.3,1125.0,10,35,61,322.0,22,22,1,4.95,4.91,4.95,4.86,4.95,4.86,4.73,1,31,31,0,0,2.68,2,63,1,1,1,1,1,1,1,7,1.0,3432,244.0,8.0,0.00641025641025641,0.9783206416625366,8.141189793457691,1.0877716933696173,2.9422797513028063,0.8595802033018572,0,2.0,5.14516010963829,0.03173076923076923,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,5.902633333401366,0.6931471805599453,7.026426808699636,5.777652323222656,8.141189793457691,5.501258210544727,2.1972245773362196,1.3029127521808397,1.3717591730574545,0.6203507651021362,2.449489742783178,1.4142135623730951,1.0,7.937253933193772,0.0,1.1832472568962047,8.657010134926503,0.7388781259084622
8398,4,1.0,1.0,1.0,34.0,1,1,-37.8246,144.95806,6,2.0,2.0,5,365,3.0,7,1125,1125.0,6.3,1125.0,19,49,70,345.0,14,14,1,4.86,4.93,4.86,4.86,4.79,4.93,4.5,1,31,31,0,0,1.66,2,68,1,1,1,1,1,1,1,7,1.0,3432,251.0,26.0,0.004079254079254079,0.9312450015998506,8.141189793457691,1.300796054027776,2.7271437527534053,0.7216000400967016,1,2.0,5.853582243124992,0.019825174825174825,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.791759469228055,5.902633333401366,1.3862943611198906,7.026426808699636,5.846438775057725,8.141189793457691,5.529429087511423,3.295836866004329,0.9783261227936076,1.3156421903874242,0.5432541142756984,2.449489742783178,1.4142135623730951,1.0,8.246211251235321,1.0,1.692070374174233,7.4373130481819265,0.5207066178675614
8399,4,1.0,1.0,1.0,38.0,1,1,-37.84989729501408,145.00846445560455,2,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,4,26,56,56.0,33,33,4,4.82,4.79,4.91,4.94,4.94,4.94,4.7,0,38,38,0,0,4.83,2,42,0,1,1,1,0,1,0,4,1.0,2231,203.0,9.0,0.014791573285522188,0.9756439794722424,7.710653323501202,5.671213125898194,2.8030886971860633,4.139367517112293,0,1.0,26.654701691721513,0.07129538323621695,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,4.04305126783455,7.710653323501202,5.318119993844216,2.302585092994046,1.763017000362401,1.3358135516260436,1.636930020750192,1.4142135623730951,1.0,1.0,6.48074069840786,0.0,32.16265831935996,7.857306244292262,17.134363441724386
8400,4,1.0,1.0,1.0,1.0,1,1,-37.94605,145.13932,2,1.0,1.0,5,180,5.0,5,180,180.0,5.0,180.0,6,15,35,310.0,7,7,1,5.0,5.0,4.29,4.86,5.0,4.57,4.71,0,1,0,1,0,1.08,1,70,0,1,1,1,0,1,0,4,1.0,501,193.0,2.0,0.013972055888223553,0.9945355327605971,6.218600119691729,21.356704826314854,7.7507506582311905,5.292272715211684,0,1.0,100.59007973194296,0.06986027944111776,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.791759469228055,5.198497031265826,1.791759469228055,5.198497031265826,5.739792912179234,6.218600119691729,5.267858159063328,1.0986122886681098,0.7323678937132266,2.1691394862019493,1.8393223274245254,1.4142135623730951,1.0,1.0,8.366600265340756,0.0,456.1088410383402,60.07413576607123,28.008150492174053
8401,2,1.0,0.71,1.0,2.0,1,1,-37.79976,144.9822,3,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,0,0,18,243.0,9,9,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,1.13,2,42,0,1,0,1,1,1,0,4,2.0,3069,236.0,55.0,0.002932551319648094,0.8601186522601911,8.029432840581244,2.276841169796152,6.165606034149508,1.891034732751627,0,0.75,11.38420584898076,0.01466275659824047,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,5.497168225293202,8.029432840581244,5.4680601411351315,4.02535169073515,0.7561219797213337,1.9692926402781796,1.0616144770580718,1.7320508075688772,1.4142135623730951,1.4142135623730951,6.48074069840786,0.0,5.18400571247871,38.01469776834082,3.5760123604730176
8402,3,1.0,1.0,0.0,2.0,1,1,-37.84738,144.94876,5,3.0,4.0,4,365,4.0,4,1125,1125.0,4.0,1125.0,24,54,84,85.0,9,9,1,5.0,5.0,5.0,5.0,5.0,5.0,4.89,0,2,2,0,0,1.12,2,57,0,1,1,1,1,1,0,5,1.0,2758,240.0,14.0,0.0032632342277012327,0.9623701178843567,7.922623574217286,3.961677106999465,0.2865689260268507,2.468704846512425,1,1.25,19.372601053227385,0.016316171138506162,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.6094379124341003,5.902633333401366,1.6094379124341003,7.026426808699636,4.454347296253507,7.922623574217286,5.484796933490655,2.70805020110221,0.7514160886839212,0.25197892769536545,1.2437812812062394,2.23606797749979,1.7320508075688772,1.0,7.54983443527075,1.0,15.694885500123652,0.08212174936418262,6.094503619193935
